, Dzielnica,Kond.,P.u.   [m2],Dodatkowe składniki,RAZEM,Izby,Rynek piertowtny,Full_address,Rok sprzedaży,Location
3201,Śródmieście,1,23.48,1,450000,1,1,"Okólnik 11A, Warsaw, Poland",2017,"11A, Okólnik, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-368, Polska"
3202,Śródmieście,1,46.39,1,450000,2,1,"Oleandrów 5, Warsaw, Poland",2017,"Makutra, 5, Oleandrów, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-629, Polska"
3203,Śródmieście,1,49.82,1,477500,3,1,"Pankiewicza 1, Warsaw, Poland",2017,"1, Jana Pankiewicza, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-696, Polska"
3204,Śródmieście,1,47.64,1,790000,4,1,"Pańska 3, Warsaw, Poland",2017,"Muzeum Sztuki Nowoczesnej, 3, Pańska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-124, Polska"
3205,Śródmieście,1,46.97,1,687329,4,1,"Pańska 3, Warsaw, Poland",2017,"Muzeum Sztuki Nowoczesnej, 3, Pańska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-124, Polska"
3206,Śródmieście,1,48.04,1,850000,4,1,"Pańska 3, Warsaw, Poland",2017,"Muzeum Sztuki Nowoczesnej, 3, Pańska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-124, Polska"
3208,Śródmieście,1,57.03,1,580000,3,1,"Piękna 28/34, Warsaw, Poland",2017,"Muzeum Życia w PRL, 28/34, Piękna, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-547, Polska"
3209,Śródmieście,1,36.45,1,410000,3,1,"Pl. Dąbrowskiego 12, Warsaw, Poland",2017,"Plac Dąbrowskiego, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, Polska"
3210,Śródmieście,1,37.46,1,510000,2,1,"Pokorna 2, Warsaw, Poland",2017,"Auchan, 2, Pokorna, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-199, Polska"
3211,Śródmieście,1,40.94,1,460000,2,1,"Pokorna 2, Warsaw, Poland",2017,"Auchan, 2, Pokorna, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-199, Polska"
3212,Śródmieście,1,39.58,1,570000,2,1,"Pokorna 2, Warsaw, Poland",2017,"Auchan, 2, Pokorna, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-199, Polska"
3213,Śródmieście,1,51.68,1,765000,3,1,"Pokorna 2, Warsaw, Poland",2017,"Auchan, 2, Pokorna, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-199, Polska"
3214,Śródmieście,1,38.18,1,569000,2,1,"Pokorna 2, Warsaw, Poland",2017,"Auchan, 2, Pokorna, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-199, Polska"
3215,Śródmieście,1,37.93,1,538500,2,1,"Pokorna 2, Warsaw, Poland",2017,"Auchan, 2, Pokorna, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-199, Polska"
3216,Śródmieście,1,99.55,1,1200000,4,1,"Pokorna 2, Warsaw, Poland",2017,"Auchan, 2, Pokorna, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-199, Polska"
3217,Śródmieście,1,39.98,1,579710,2,1,"Poznańska 16, Warsaw, Poland",2017,"Momencik Vegan Burritos & Tacos, 16, Poznańska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-680, Polska"
3218,Śródmieście,1,64.28,1,848048,2,1,"Poznańska 16, Warsaw, Poland",2017,"Momencik Vegan Burritos & Tacos, 16, Poznańska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-680, Polska"
3219,Śródmieście,1,38.03,1,532420,2,1,"Poznańska 16, Warsaw, Poland",2017,"Momencik Vegan Burritos & Tacos, 16, Poznańska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-680, Polska"
3220,Śródmieście,1,78.55,1,1264655,3,1,"Poznańska 16, Warsaw, Poland",2017,"Momencik Vegan Burritos & Tacos, 16, Poznańska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-680, Polska"
3221,Śródmieście,1,40.02,1,574421.69,1,1,"Poznańska 16, Warsaw, Poland",2017,"Momencik Vegan Burritos & Tacos, 16, Poznańska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-680, Polska"
3222,Śródmieście,1,48.37,1,560000,3,1,"Przyrynek 7, Warsaw, Poland",2017,"7, Przyrynek, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-219, Polska"
3223,Śródmieście,1,24.95,1,290000,1,1,"Radna 11, Warsaw, Poland",2017,"11, Radna, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-341, Polska"
3224,Śródmieście,1,42.41,1,710000,2,1,"Rozbrat 34/36, Warsaw, Poland",2017,"34/36, Rozbrat, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-429, Polska"
3225,Śródmieście,1,32.83,1,320000,2,1,"Rynek Nowego Miasta 6/8/10, Warsaw, Poland",2017,"6/8/10, Rynek Nowego Miasta, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-229, Polska"
3226,Śródmieście,1,51.51,1,555000,3,1,"Sempołowskiej 3, Warsaw, Poland",2017,"3, Stefanii Sempołowskiej, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-578, Polska"
3227,Śródmieście,1,36.4,1,360000,3,1,"Senatorska 40, Warsaw, Poland",2017,"Poczta Polska, 40, Senatorska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-096, Polska"
3228,Śródmieście,1,24.2,1,335000,1,1,"Senatorska 40, Warsaw, Poland",2017,"Poczta Polska, 40, Senatorska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-096, Polska"
3229,Śródmieście,1,23.1,1,293260,1,1,"Sewerynów 4, Warsaw, Poland",2017,"4, Sewerynów, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-331, Polska"
3230,Śródmieście,1,37.38,1,290000,2,1,"Sienna 41, Warsaw, Poland",2017,"41, Sienna, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-121, Polska"
3231,Śródmieście,1,141.8,1,1500000,5,1,"Słomińskiego 5, Warsaw, Poland",2017,"5, Zygmunta Słomińskiego, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-195, Polska"
3232,Śródmieście,1,81.1,1,925000,4,1,"Słomińskiego 5, Warsaw, Poland",2017,"5, Zygmunta Słomińskiego, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-195, Polska"
3233,Śródmieście,1,106.99,1,1270000,5,1,"Słomińskiego 7, Warsaw, Poland",2017,"7, Zygmunta Słomińskiego, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-195, Polska"
3234,Śródmieście,1,118.2,1,880000,4,1,"Słomińskiego 19, Warsaw, Poland",2017,"19, Zygmunta Słomińskiego, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-195, Polska"
3235,Śródmieście,1,63.12,1,566000,4,1,"Smolna 8, Warsaw, Poland",2017,"Młotek, 8, Smolna, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-375, Polska"
3237,Śródmieście,1,54.43,1,522528,3,1,"Smolna 15, Warsaw, Poland",2017,"15, Smolna, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-375, Polska"
3238,Śródmieście,1,71.2,1,534000,3,1,"Smolna 8, Warsaw, Poland",2017,"Młotek, 8, Smolna, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-375, Polska"
3239,Śródmieście,1,63.78,1,760000,4,1,"Smulikowskiego 2, Warsaw, Poland",2017,"2, Juliana Smulikowskiego, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-389, Polska"
3240,Śródmieście,1,36.5,1,440000,2,1,"Solec 79, Warsaw, Poland",2017,"79, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-402, Polska"
3241,Śródmieście,1,36.5,1,215000,2,1,"Solec 79, Warsaw, Poland",2017,"79, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-402, Polska"
3242,Śródmieście,1,108.66,1,977940,5,1,"Solec 24, Warsaw, Poland",2017,"Pacific Residence, 24, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-403, Polska"
3243,Śródmieście,1,57.47,1,456000,2,1,"Solec 24, Warsaw, Poland",2017,"Pacific Residence, 24, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-403, Polska"
3244,Śródmieście,1,45.7,1,420000,3,1,"Solec 83, Warsaw, Poland",2017,"Hebe, 83, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-382, Polska"
3245,Śródmieście,1,59.21,1,485000,2,1,"Solec 38, Warsaw, Poland",2017,"Salsa Libre, 38, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-394, Polska"
3246,Śródmieście,1,57.7,1,500000,2,1,"Solec 24, Warsaw, Poland",2017,"Pacific Residence, 24, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-403, Polska"
3247,Śródmieście,1,57.62,1,479000,3,1,"Solec 30A, Warsaw, Poland",2017,"30A, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-403, Polska"
3248,Śródmieście,1,74.77,1,580000,3,1,"Solec 20A, Warsaw, Poland",2017,"20A, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-410, Polska"
3249,Śródmieście,1,54.3,1,550000,3,1,"Stawki 6, Warsaw, Poland",2017,"6, Stawki, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-193, Polska"
3250,Śródmieście,1,54.6,1,590000,3,1,"Stawki 6, Warsaw, Poland",2017,"6, Stawki, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-193, Polska"
3251,Śródmieście,1,79.4,1,900000,4,1,"Stawki 4A, Warsaw, Poland",2017,"4A, Stawki, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-193, Polska"
3252,Śródmieście,1,70.4,1,754000,4,1,"Szczygla 8, Warsaw, Poland",2017,"Żabka, 8, Szczygla, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-370, Polska"
3253,Śródmieście,1,41.27,1,379000,2,1,"Szwoleżerów 3, Warsaw, Poland",2017,"3, Szwoleżerów, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-464, Polska"
3254,Śródmieście,1,34.2,1,315294,3,1,"Śliska 10, Warsaw, Poland",2017,"10, Śliska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-127, Polska"
3255,Śródmieście,1,47.43,1,420000,3,1,"Śniadeckich 20, Warsaw, Poland",2017,"20, Jana i Jędrzeja Śniadeckich, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-656, Polska"
3256,Śródmieście,1,57.29,1,250000,3,1,"Śniegockiej 9, Warsaw, Poland",2017,"9, Cecylii Śniegockiej, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-430, Polska"
3257,Śródmieście,1,49.33,1,620000,2,1,"Świętojerska 24, Warsaw, Poland",2017,"24, Świętojerska, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-202, Polska"
3258,Śródmieście,1,41.5,1,380000,3,1,"Świętokorzyska 35, Warsaw, Poland",2017,
3259,Śródmieście,1,50.61,1,600000,3,1,"Świętokorzyska 32, Warsaw, Poland",2017,
3260,Śródmieście,1,49.34,1,590000,3,1,"Świętokorzyska 32, Warsaw, Poland",2017,
3261,Śródmieście,1,85.8,1,729300,5,1,"Świętokorzyska 32, Warsaw, Poland",2017,
3262,Śródmieście,1,50.63,1,450000,3,1,"Świętokorzyska 30, Warsaw, Poland",2017,
3263,Śródmieście,1,25.82,1,200000,1,1,"Świętokorzyska 32, Warsaw, Poland",2017,
3264,Śródmieście,1,49.34,1,590000,3,1,"Świętokrzyska 32, Warsaw, Poland",2017,"Mamma Mia, 32, Świętokrzyska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-116, Polska"
3265,Śródmieście,1,34.63,1,324500,2,1,"Tamka 13A, Warsaw, Poland",2017,"Syrenka, 13A, Tamka, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-385, Polska"
3266,Śródmieście,1,48.76,1,486000,2,1,"Tamka 4, Warsaw, Poland",2017,"4, Tamka, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-349, Polska"
3267,Śródmieście,1,37.5,1,325000,3,1,"Topiel 15B, Warsaw, Poland",2017,"15B, Topiel, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-342, Polska"
3268,Śródmieście,1,37.5,1,220000,3,1,"Topiel 15B, Warsaw, Poland",2017,"15B, Topiel, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-342, Polska"
3269,Śródmieście,1,37.14,1,240000,3,1,"Topiel 15B, Warsaw, Poland",2017,"15B, Topiel, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-342, Polska"
3270,Śródmieście,1,108.46,1,2442805,2,1,"Topiel 11, Warsaw, Poland",2017,"Piano House, 11, Topiel, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-342, Polska"
3271,Śródmieście,1,61.4,1,520000,4,1,"Topiel 6, Warsaw, Poland",2017,"6, Topiel, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-386, Polska"
3272,Śródmieście,1,50.39,1,500000,4,1,"Trębacka 3, Warsaw, Poland",2017,"3, Trębacka, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-074, Polska"
3273,Śródmieście,1,40.54,1,500000,2,1,"Twarda 1, Warsaw, Poland",2017,"1, Twarda, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-114, Polska"
3274,Śródmieście,1,70.27,1,645000,4,1,"Twarda 1, Warsaw, Poland",2017,"1, Twarda, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-114, Polska"
3275,Śródmieście,1,35.86,1,350000,2,1,"Warecka 4/6, Warsaw, Poland",2017,"Green Caffè Nero, 4/6, Warecka, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-040, Polska"
3276,Śródmieście,1,39.18,1,500000,3,1,"Warecka 4/6, Warsaw, Poland",2017,"Green Caffè Nero, 4/6, Warecka, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-040, Polska"
3277,Śródmieście,1,83.56,1,775000,4,1,"Waryńskiego L 9, Warsaw, Poland",2017,"Ludwika Waryńskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-650, Polska"
3278,Śródmieście,1,49.03,1,430000,3,1,"Waryńskiego L 3, Warsaw, Poland",2017,"Ludwika Waryńskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-631, Polska"
3279,Śródmieście,1,64.32,1,560000,3,1,"Widok 14, Warsaw, Poland",2017,"14, Widok, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-023, Polska"
3280,Śródmieście,1,42.27,1,530000,3,1,"Wiejska 18, Warsaw, Poland",2017,"18, Wiejska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-490, Polska"
3281,Śródmieście,1,29.98,1,280000,2,1,"Wilanowska 14A, Warsaw, Poland",2017,"14A, Wilanowska, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-422, Polska"
3282,Śródmieście,1,74.8,1,885000,4,1,"Wilcza 22, Warsaw, Poland",2017,"22, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-544, Polska"
3283,Śródmieście,1,42.23,1,430000,3,1,"Wilcza 55/63, Warsaw, Poland",2017,"55/63, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-679, Polska"
3284,Śródmieście,1,34.27,1,450000,3,1,"Wilcza 33, Warsaw, Poland",2017,"Żabka, 33, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-545, Polska"
3285,Śródmieście,1,68.32,1,580000,3,1,"Wilcza 18, Warsaw, Poland",2017,"18, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-532, Polska"
3286,Śródmieście,1,47.45,1,510000,3,1,"Wilcza 26, Warsaw, Poland",2017,"Chmeli-suneli, 26, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-544, Polska"
3287,Śródmieście,1,63.76,1,550000,4,1,"Wilcza 14, Warsaw, Poland",2017,"Biblioteka dla Dzieci i Młodzieży Nr 1, 14, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-532, Polska"
3288,Śródmieście,1,92,1,600000,4,1,"Wilcza 60, Warsaw, Poland",2017,"60, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-679, Polska"
3289,Śródmieście,1,109.13,1,900000,4,1,"Wspólna 54A, Warsaw, Poland",2017,"Miss Pho, 54A, Wspólna, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-684, Polska"
3290,Śródmieście,1,69.61,1,860000,3,1,"Wspólna 27, Warsaw, Poland",2017,"27, Wspólna, Grzybowa, Zielona-Grzybowa, Wesoła, Warszawa, województwo mazowieckie, 05-075, Polska"
3291,Śródmieście,1,57.31,1,504000,4,1,"Zakroczymska 11, Warsaw, Poland",2017,"Piwnica na Wójtowskiej, 11, Zakroczymska, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-225, Polska"
3292,Śródmieście,1,63.04,1,770000,4,1,"Zakroczymska 11A, Warsaw, Poland",2017,"11A, Zakroczymska, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-225, Polska"
3293,Śródmieście,1,35.96,1,335000,2,1,"Zielna 45, Warsaw, Poland",2017,"45, Zielna, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-108, Polska"
3294,Śródmieście,1,35.96,1,360000,2,1,"Zielna 45, Warsaw, Poland",2017,"45, Zielna, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-108, Polska"
3295,Śródmieście,1,56.68,1,450000,4,1,"Żurawia 20A, Warsaw, Poland",2017,"Gospodarczy Sąd Arbitrażowy, 20A, Żurawia, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-515, Polska"
3296,Śródmieście,1,111.66,1,1650000,7,1,"Żurawia 26, Warsaw, Poland",2017,"26, Żurawia, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-515, Polska"
3297,Śródmieście,1,62.24,1,475000,4,1,"29 Listopada 3C, Warsaw, Poland",2018,"3C, 29 Listopada, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-465, Polska"
3298,Śródmieście,1,28.38,1,298000,2,1,"29 Listopada 18, Warsaw, Poland",2018,"18, 29 Listopada, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-465, Polska"
3299,Śródmieście,1,47.05,1,470000,3,1,"29 Listopada 16, Warsaw, Poland",2018,"16, 29 Listopada, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-465, Polska"
3300,Śródmieście,1,57.22,1,600000,3,1,"Al. 3 Maja 14, Warsaw, Poland",2018,"14, Aleja 3 Maja, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-381, Polska"
3301,Śródmieście,1,42.01,1,541500,2,1,"Al. Jana Pawła II 32, Warsaw, Poland",2018,"Adam i Ewa, 32, Aleja Jana Pawła II, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-141, Polska"
3302,Śródmieście,1,104.8,1,1050000,4,1,"Al. Jana Pawła II 80, Warsaw, Poland",2018,"80, Aleja Jana Pawła II, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-175, Polska"
3303,Śródmieście,1,38.11,1,495000,2,1,"Al. Jerozolimskie 29, Warsaw, Poland",2018,"Alior Bank, 29, Aleje Jerozolimskie, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-508, Polska"
3304,Śródmieście,1,59.4,1,600000,4,1,"Al. Jerozolimskie 42, Warsaw, Poland",2018,"Wypożyczalnia dla Dorosłych i Młodzieży Nr 50, 42, Aleje Jerozolimskie, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-024, Polska"
3305,Śródmieście,1,55.47,1,443760,3,1,"Al. Solidarności 95/99, Warsaw, Poland",2018,"95/99, Aleja ""Solidarności"", Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-144, Polska"
3306,Śródmieście,1,34.06,1,370000,2,1,"Al. Solidarności 66, Warsaw, Poland",2018,"Carrefour Express, 66, Aleja ""Solidarności"", Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-240, Polska"
